2315982849735680583;1;105;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315982849735682632;1;1180;7;0;105;NULL;41032;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2315982849735684681;1;735;8;0;315;NULL;77962;24091;NULL;80;NULL;NULL;18045;1;NULL;NULL;0
2315982884095414854;1;3627;24;0;675;NULL;242427;126750;NULL;87;NULL;NULL;50893;5;NULL;NULL;0
2315982884095416903;1;231;NULL;0;NULL;NULL;3286;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0
2315982884095418952;2;7310;27;0;730;NULL;293363;138190;NULL;167;NULL;NULL;56299;6;NULL;NULL;1
2315982884095421001;4;1762;11;0;375;NULL;120662;45052;NULL;80;NULL;NULL;27335;3;NULL;NULL;1
2315982884095423050;1;2202;17;0;470;NULL;157315;59576;NULL;85;NULL;NULL;34480;2;NULL;NULL;1
2315982918455153223;3;8254;26;1;752;NULL;319100;161860;NULL;82;NULL;NULL;70986;7;NULL;NULL;0
2315982918455159370;1;1050;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315982918455161419;1;2073;17;0;275;NULL;151381;12440;NULL;90;NULL;NULL;24590;2;NULL;NULL;0
2315982952814891592;4;14131;30;1;945;95;399318;239763;NULL;214;NULL;NULL;77190;7;NULL;NULL;1
2315982987174629961;8;18164;27;1;4260;3708;294331;160350;256;87;4;NULL;60700;5;NULL;NULL;1
2315982987174634059;1;51;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315982987174636108;2;8346;28;0;765;764;326037;234358;NULL;89;NULL;NULL;71159;5;1;1;0
2315982987174638157;1;NULL;15;0;415;306;135884;45320;NULL;80;NULL;NULL;28820;1;NULL;NULL;0
2315983021534368330;1;2455;16;0;475;NULL;150008;50306;NULL;85;NULL;NULL;30930;3;NULL;NULL;0
2315983021534374477;2;5961;26;0;725;NULL;285597;127475;NULL;82;NULL;NULL;53573;5;NULL;NULL;0
2315983021534376526;1;NULL;17;0;495;NULL;157315;64596;NULL;85;NULL;NULL;33575;3;NULL;NULL;1
2315983055894106699;2;9564;26;0;745;500;287240;154198;NULL;94;NULL;NULL;56857;4;NULL;NULL;0
2315983055894108748;3;1146;10;0;75;NULL;56638;44462;NULL;NULL;NULL;NULL;24350;1;NULL;NULL;1
2315983055894110797;2;5067;27;1;740;125;305652;165969;NULL;92;NULL;NULL;62718;6;NULL;NULL;1
2315983055894114895;2;433;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2315983090253845068;1;16091;30;1;995;968;385329;197799;NULL;194;NULL;NULL;65441;8;NULL;NULL;0
2315983090253849166;1;3612;26;0;505;NULL;253597;102196;NULL;82;NULL;NULL;52233;4;NULL;NULL;0
2315983090253851215;2;8633;30;1;962;960;385068;273298;NULL;224;NULL;NULL;92641;10;NULL;NULL;1
2315983090253853264;1;837;6;0;90;NULL;31822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315983124613583437;12;25274;29;1;749;823;299651;162883;NULL;253;NULL;NULL;76337;11;NULL;NULL;1
2315983124613585486;3;9769;28;1;455;500;264065;163004;NULL;2;NULL;NULL;60131;6;NULL;NULL;1
2315983124613589584;2;2287;29;1;820;10;375216;157964;6;82;1;NULL;70628;8;NULL;NULL;1
2315983124613591633;1;1634;11;0;365;288;104705;36996;NULL;80;NULL;NULL;24970;1;NULL;NULL;0
2315983158973325904;3;5312;20;0;575;NULL;193342;81440;NULL;80;NULL;NULL;42543;3;1;3;0
2315983158973327953;1;5386;26;0;785;288;307347;158946;6;86;1;NULL;63771;5;NULL;NULL;1
2315983193333062224;3;2897;18;0;245;NULL;98119;63168;NULL;NULL;NULL;NULL;34285;3;NULL;NULL;0
2315983193333064273;2;2982;20;0;575;NULL;195104;71002;NULL;90;NULL;NULL;38310;3;NULL;NULL;0
2315983193333066322;1;223;NULL;0;290;NULL;31202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315983193333068371;1;1155;11;0;365;NULL;100662;36996;NULL;80;NULL;NULL;24970;1;NULL;NULL;1
2315983227692798544;1;414;5;0;295;NULL;58020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315983227692800593;2;11751;27;1;380;677;219711;130254;NULL;9;NULL;NULL;57536;5;NULL;NULL;0
2315983227692802642;4;9208;17;0;430;NULL;157315;45320;NULL;80;NULL;NULL;30705;3;NULL;NULL;0
2315983227692804691;1;791;7;0;305;NULL;72706;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2315983227692806740;3;259;3;0;90;NULL;12648;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315983262052536913;1;1074;9;0;315;NULL;105210;30510;NULL;80;NULL;NULL;21460;1;NULL;NULL;0
2315983262052541011;3;3177;17;0;435;NULL;155786;45320;NULL;80;NULL;NULL;31435;2;NULL;NULL;0
2315983262052545109;1;112;NULL;0;240;NULL;31202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315983296412279380;1;24;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315983296412283478;1;56;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315983330772013651;2;58;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315983330772019798;2;9105;28;0;810;718;299226;198732;NULL;131;NULL;NULL;65370;7;NULL;NULL;1
2315983330772021847;1;2242;17;0;315;NULL;152381;24377;NULL;90;NULL;NULL;26695;2;NULL;NULL;0
2315983365131752020;1;375;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315983365131754069;1;3930;14;0;105;NULL;64202;23340;NULL;25;NULL;NULL;23756;1;NULL;NULL;0
2315983365131756118;1;17;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315983365131758167;1;3138;20;0;575;NULL;186879;77216;NULL;80;NULL;NULL;38658;3;NULL;NULL;1
2315983365131760216;1;459;3;0;290;NULL;44008;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315983399491490389;1;1314;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315983399491494487;1;2377;20;0;495;NULL;182950;78052;NULL;90;NULL;NULL;38925;3;NULL;NULL;0
2315983399491496536;1;5867;26;1;835;616;290092;150984;NULL;92;NULL;NULL;61301;7;1;1;1
2315983433851228758;2;6142;26;0;695;NULL;279949;114240;NULL;87;NULL;NULL;51138;4;NULL;NULL;1
2315983433851232856;2;633;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;6325;NULL;1;1;1
2315983433851234905;2;1907;7;0;240;NULL;70032;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2315983433851236954;1;1612;13;0;365;328;119472;39996;NULL;80;NULL;NULL;26161;1;NULL;NULL;0
2315983468210967127;3;1416;NULL;0;290;NULL;30000;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;1
2315983468210971225;3;4288;26;1;730;NULL;289955;145408;NULL;86;NULL;NULL;58308;6;NULL;NULL;1
2315983468210975323;1;NULL;7;0;290;NULL;68358;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2315983502570711643;1;544;5;0;305;NULL;73472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2315983536930443865;1;556;5;0;305;NULL;56504;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315983536930445914;1;1424;13;0;10;NULL;77824;4630;NULL;NULL;NULL;NULL;17281;1;NULL;NULL;0
2315983536930450012;2;1317;11;0;365;NULL;104705;36996;NULL;80;NULL;NULL;24745;1;NULL;NULL;1
2315983536930452061;1;24;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;1
2315983571290182234;2;487;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;1
2315983571290186332;1;3645;17;0;50;NULL;116324;4630;NULL;80;NULL;NULL;17685;1;NULL;NULL;0
2315983571290188381;1;332;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315983571290190430;1;13;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2315983605649926750;3;10381;25;1;884;189;305201;260736;NULL;232;NULL;NULL;72225;10;1;1;1
2315983605649928799;1;611;6;0;40;NULL;30130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2315983640009658972;2;25;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;1
2315983640009661021;2;4589;25;0;290;275;180062;118742;NULL;16;NULL;NULL;49805;3;NULL;NULL;1
2315983640009663070;1;1505;11;0;365;NULL;118672;45052;NULL;80;NULL;NULL;25650;1;NULL;NULL;0
2315983640009665119;1;233;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2315983640009667168;1;134;2;0;290;NULL;37368;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315983674369397341;5;9465;28;0;595;500;240195;114605;NULL;87;NULL;NULL;55546;3;NULL;NULL;1
2315983674369399390;2;1766;14;0;355;NULL;119034;45320;NULL;NULL;NULL;NULL;29190;1;NULL;NULL;1
2315983674369401439;3;465;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2315983674369403488;1;1984;17;0;425;NULL;157315;50306;NULL;85;NULL;NULL;32955;2;NULL;NULL;0
2315983674369405537;1;214;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315983708729139808;1;6314;21;0;580;NULL;204150;70076;NULL;82;NULL;NULL;38338;4;NULL;NULL;0
2315983743088874079;3;12937;28;1;913;48;337969;210770;NULL;100;NULL;NULL;70257;10;NULL;NULL;0
2315983743088876128;2;5424;25;1;445;NULL;165193;125772;NULL;6;NULL;NULL;58308;7;NULL;NULL;0
2315983743088878177;2;8374;28;0;725;130;299623;131529;NULL;91;NULL;NULL;54168;5;NULL;NULL;0
2315983743088880226;1;295;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315983743088882275;1;73;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315983777448612448;2;664;5;0;90;NULL;22472;NULL;NULL;80;NULL;NULL;4720;NULL;NULL;NULL;0
2315983777448616546;2;8109;27;0;725;NULL;289557;127825;NULL;82;NULL;NULL;52318;5;NULL;NULL;0
2315983777448618595;2;6922;27;0;885;819;372444;439598;6;187;1;NULL;83876;8;NULL;NULL;1
2315983777448620644;1;947;11;0;365;NULL;98672;38077;NULL;80;NULL;NULL;24925;1;NULL;NULL;0
2315983811808352866;1;1601;10;0;75;NULL;50214;28676;NULL;NULL;NULL;NULL;22265;1;NULL;NULL;0
2315983811808354915;2;4495;20;0;585;450;187129;85778;NULL;100;NULL;NULL;40110;4;NULL;NULL;1
2315983811808356964;1;132;NULL;0;290;NULL;31202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2315983811808359013;1;22;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;NULL;NULL;NULL;NULL;1
2315983846168093284;3;5239;25;1;1320;NULL;263855;121819;30;91;1;NULL;56771;5;NULL;NULL;1
2315983846168095333;1;1242;9;0;330;NULL;81546;24091;NULL;80;NULL;NULL;20075;1;NULL;NULL;0
2315983846168097382;1;1319;9;0;330;NULL;81546;24091;NULL;80;NULL;NULL;19400;1;NULL;NULL;1
2315983880527827555;1;337;3;0;90;68;9928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315983880527831653;1;4649;23;0;535;NULL;221898;101844;NULL;82;NULL;NULL;46354;3;NULL;NULL;1
2315983880527833702;1;828;4;0;40;NULL;16728;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315983914887570022;2;785;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315983914887572071;2;6447;19;0;440;NULL;175019;57628;NULL;85;NULL;NULL;34220;2;NULL;NULL;1
2315983914887574120;1;NULL;5;0;90;NULL;22472;NULL;NULL;80;NULL;NULL;4685;NULL;NULL;NULL;1
2315983949247304293;3;1352;8;0;305;NULL;78060;24091;NULL;80;NULL;NULL;18045;1;NULL;NULL;0
2315983949247312489;1;422;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315983983607042662;2;7387;27;0;770;616;303885;203980;NULL;106;NULL;NULL;70050;6;1;1;0
2315983983607046760;1;899;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5990;1;NULL;NULL;0
2315983983607048809;2;4344;26;0;730;80;293526;147940;NULL;116;NULL;NULL;56748;6;NULL;NULL;1
2315983983607050858;1;1135;11;0;155;NULL;70715;33753;NULL;80;NULL;NULL;24781;2;NULL;NULL;0
2315984017966781031;1;4228;20;1;575;75;186879;81768;NULL;80;NULL;NULL;37215;3;NULL;NULL;1
2315984017966785129;2;5619;26;0;665;318;270843;115314;NULL;87;NULL;NULL;50133;4;NULL;NULL;0
2315984017966789227;2;1020;5;0;365;361;53472;NULL;6;80;1;NULL;7770;1;NULL;NULL;0
2315984052326523498;2;2884;20;0;625;460;291638;239924;NULL;85;NULL;NULL;55457;5;NULL;NULL;0
2315984052326525547;1;599;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2315984052326527596;1;NULL;14;0;195;NULL;98290;42087;NULL;80;NULL;NULL;26886;1;NULL;NULL;1
2315984086686257769;1;195;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315984086686261867;1;4300;26;1;720;288;288255;136640;NULL;82;NULL;NULL;54698;5;NULL;NULL;1
2315984121045996138;2;11029;27;1;775;770;300761;211362;NULL;165;NULL;NULL;63707;7;1;1;1
2315984121045998187;3;2700;18;0;165;NULL;82467;65927;NULL;5;NULL;NULL;39660;2;NULL;NULL;0
2315984121046000236;1;92;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315984121046002285;1;89;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315984121046004334;1;1212;10;0;375;288;90952;36996;NULL;80;NULL;NULL;24300;2;NULL;NULL;1
2315984155405734507;1;112;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;1
2315984155405738605;4;1835;7;0;365;NULL;69358;NULL;6;80;1;NULL;8940;NULL;NULL;NULL;1
2315984155405740654;1;2298;15;0;415;NULL;135818;50306;NULL;80;NULL;NULL;29705;1;NULL;NULL;1
2315984155405742703;2;546;13;0;395;224;135115;52784;NULL;80;NULL;NULL;29221;1;NULL;NULL;0
2315984189765472876;1;2143;18;0;495;NULL;164779;67730;NULL;80;NULL;NULL;36205;3;NULL;NULL;0
2315984189765476974;1;54;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315984189765479023;2;2591;11;0;250;NULL;101705;5765;NULL;80;NULL;NULL;16330;1;NULL;NULL;1
2315984189765481072;1;246;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3015;NULL;NULL;NULL;0
2315984224125211245;1;1728;11;0;365;NULL;102715;36996;NULL;80;NULL;NULL;25381;1;NULL;NULL;0
2315984224125217392;1;708;7;0;305;NULL;71032;NULL;NULL;80;NULL;NULL;6775;NULL;NULL;NULL;1
2315984224125219441;1;178;3;0;240;NULL;42648;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;1
2315984258484949614;1;1905;14;0;405;NULL;126132;56238;NULL;85;NULL;NULL;34031;1;1;1;0
2315984258484951663;1;3123;15;0;375;NULL;124180;45320;NULL;NULL;NULL;NULL;28545;1;NULL;NULL;1
2315984258484953712;1;365;4;0;290;NULL;48164;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315984258484955761;1;1798;13;0;365;NULL;117261;39077;NULL;80;NULL;NULL;27011;1;NULL;NULL;0
2315984258484957810;1;954;10;0;275;NULL;90952;7900;NULL;80;NULL;NULL;16495;1;NULL;NULL;0
2315984292844687983;4;10116;28;1;767;4;328384;206334;NULL;96;NULL;NULL;57934;6;NULL;NULL;1
2315984292844692081;1;263;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315984292844694130;1;686;7;0;305;NULL;72706;NULL;NULL;80;NULL;NULL;7070;NULL;NULL;NULL;0
2315984327204426352;1;490;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2315984327204430450;2;1418;13;0;395;NULL;112969;39996;NULL;80;NULL;NULL;26161;1;NULL;NULL;1
2315984327204434548;2;1466;12;0;365;NULL;108837;40486;NULL;80;NULL;NULL;26176;1;NULL;NULL;0
2315984361564166770;1;3598;17;0;205;NULL;107715;63168;NULL;NULL;NULL;NULL;34420;3;NULL;NULL;0
2315984361564168819;2;4008;20;0;375;NULL;165038;74400;NULL;80;NULL;NULL;36823;3;NULL;NULL;0
2315984361564170868;1;297;3;0;40;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315984361564172917;1;77;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315984395923903090;1;208;2;0;290;NULL;37368;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315984395923907188;2;4318;26;0;695;NULL;274843;102993;NULL;87;NULL;NULL;50218;3;NULL;NULL;0
2315984395923909237;2;753;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;4330;NULL;NULL;NULL;0
2315984395923911286;1;NULL;18;0;530;NULL;162239;45483;6;80;1;NULL;34910;2;NULL;NULL;1
2315984430283641459;1;92;NULL;0;240;NULL;33606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315984430283647606;2;2855;18;0;495;NULL;167319;63168;NULL;80;NULL;NULL;34100;3;NULL;NULL;1
2315984430283649655;1;NULL;17;0;415;NULL;152324;45320;NULL;80;NULL;NULL;31403;1;NULL;NULL;1
2315984464643379828;4;13148;29;1;875;57;392695;268700;NULL;117;NULL;NULL;77816;9;1;1;1
2315984464643383926;1;1194;9;0;40;NULL;54210;3630;NULL;80;NULL;NULL;13345;1;NULL;NULL;0
2315984464643388024;1;119;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315984499003118197;1;167;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2315984499003124344;1;3525;24;0;725;NULL;268802;127824;6;82;1;NULL;58221;4;NULL;NULL;0
2315984499003126393;1;137;2;0;290;NULL;36088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315984533362858615;1;3030;21;0;270;NULL;136026;78052;NULL;NULL;NULL;NULL;38055;3;NULL;NULL;1
2315984533362860664;1;3925;15;0;415;NULL;138188;45320;NULL;80;NULL;NULL;29755;1;NULL;NULL;0
2315984533362862713;4;6225;28;0;715;NULL;309853;133408;NULL;84;NULL;NULL;57043;5;NULL;NULL;1
2315984533362864762;1;140;3;0;240;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315984567722594935;2;5294;25;0;730;56;261405;136990;NULL;101;NULL;NULL;53326;6;NULL;NULL;1
2315984567722603131;1;519;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315984602082339451;1;2892;19;0;270;NULL;145019;26940;NULL;85;NULL;NULL;29755;2;NULL;NULL;0
2315984602082341500;1;363;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315984636442071673;1;146;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315984636442073722;3;6472;27;1;410;NULL;219515;102443;NULL;2;NULL;NULL;54913;5;NULL;NULL;1
2315984636442075771;1;2204;17;0;470;NULL;157413;46584;NULL;90;NULL;NULL;32980;2;NULL;NULL;0
2315984636442077820;1;688;9;0;330;NULL;81546;28676;NULL;80;NULL;NULL;21035;1;NULL;NULL;1
2315984636442079869;1;736;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;1
2315984670801810042;4;128;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315984670801816189;1;5;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315984670801818238;1;1593;14;0;395;NULL;128290;39996;NULL;80;NULL;NULL;26776;1;NULL;NULL;0
2315984705161548411;1;3820;20;0;605;15;194342;109274;NULL;85;NULL;NULL;41833;5;NULL;NULL;0
2315984705161552509;1;1419;11;0;365;NULL;102715;36996;NULL;80;NULL;NULL;24576;1;NULL;NULL;1
2315984739521286780;1;730;5;0;240;NULL;52472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2315984739521292927;2;277;2;0;240;NULL;36088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315984739521294976;1;187;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315984773881025149;1;3878;17;0;475;393;157519;58292;NULL;95;NULL;NULL;34790;2;NULL;NULL;0
2315984773881029247;1;307;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315984808240763518;1;105;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315984808240767616;4;7883;25;1;830;590;268037;192695;NULL;226;NULL;NULL;61614;9;NULL;NULL;1
2315984808240769665;4;2175;27;1;730;NULL;296790;144389;NULL;91;NULL;NULL;55323;6;NULL;NULL;0
2315984808240771714;1;205;2;0;40;NULL;4808;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;1
2315984842600501887;7;7119;27;1;740;10;319036;194758;NULL;87;NULL;NULL;61139;6;NULL;NULL;1
2315984842600503936;1;5067;26;1;530;688;248884;210826;NULL;59;NULL;NULL;68539;8;NULL;NULL;1
2315984842600508034;1;140;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315984842600510083;1;NULL;17;0;430;NULL;172324;57770;NULL;85;NULL;NULL;36480;2;1;1;1
2315984876960240256;2;4986;19;0;610;578;178729;145160;6;170;1;NULL;52397;6;NULL;NULL;0
2315984876960244354;1;3070;18;0;495;NULL;184779;74462;NULL;80;NULL;NULL;37115;3;NULL;NULL;0
2315984876960248452;1;NULL;16;0;420;NULL;142922;50306;NULL;90;NULL;NULL;31625;2;NULL;NULL;1
2315984911319978625;4;4453;25;1;725;1;279918;142334;NULL;86;NULL;NULL;55287;5;NULL;NULL;1
2315984911319984772;1;156;3;0;240;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315984911319986821;1;434;4;0;355;NULL;51036;NULL;6;80;1;NULL;6650;1;NULL;NULL;0
2315984945679721092;1;602;3;0;90;NULL;14008;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315984945679725190;1;NULL;17;0;440;288;157315;54058;NULL;85;NULL;NULL;33630;2;NULL;NULL;1
2315984980039459461;1;164;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;NULL;NULL;NULL;NULL;1
2315984980039461510;4;7847;27;1;740;7;279459;166768;NULL;86;NULL;NULL;57422;7;NULL;NULL;1
2315985014399193732;1;473;6;0;305;NULL;59536;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315985014399199879;1;1391;11;0;365;NULL;102715;36996;NULL;80;NULL;NULL;24165;1;NULL;NULL;0
2315985014399201928;1;274;3;0;290;156;39928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315985048758936199;2;436;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;1
2315985048758940297;1;758;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315985083118670470;1;1066;6;0;40;NULL;30130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315985083118676617;4;4400;21;0;655;3;206924;99824;NULL;91;NULL;NULL;42563;6;NULL;NULL;1
2315985083118678666;1;343;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315985117478408839;1;1431;5;0;305;NULL;73472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;1
2315985117478412937;3;7116;26;0;685;NULL;285331;108778;NULL;87;NULL;NULL;47990;4;NULL;NULL;1
2315985117478414986;3;1705;16;0;420;NULL;150942;57780;NULL;80;NULL;NULL;34230;2;NULL;NULL;1
2315985151838153355;1;509;5;0;295;NULL;53472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;1
2315985151838155404;1;122;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315985186197885577;8;6179;26;0;750;NULL;285422;140792;NULL;115;NULL;NULL;53598;5;NULL;NULL;1
2315985186197889675;2;4235;19;0;495;NULL;196019;95210;NULL;80;NULL;NULL;40175;4;NULL;NULL;1
2315985220557623946;1;690;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315985220557628044;3;6331;17;0;295;NULL;129914;63168;NULL;95;NULL;NULL;34895;3;NULL;NULL;1
2315985220557630093;1;261;4;0;40;NULL;19600;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315985220557632142;1;351;3;0;90;NULL;12648;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;1
2315985254917362315;2;1468;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315985254917366413;1;70;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315985254917368462;1;37;NULL;0;90;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315985289277102733;1;2949;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0
2315985289277106831;1;205;3;0;40;NULL;9928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315985289277108880;1;NULL;15;0;395;NULL;133950;45493;NULL;85;NULL;NULL;30015;2;NULL;NULL;0
2315985323636839053;1;1770;17;0;425;NULL;154786;42444;NULL;80;NULL;NULL;29455;1;NULL;NULL;0
2315985323636845200;6;8152;27;1;888;517;345382;192130;NULL;86;NULL;NULL;69551;8;NULL;NULL;1
2315985323636847249;1;NULL;15;0;385;NULL;135492;44320;NULL;80;NULL;NULL;29745;1;NULL;NULL;1
2315985357996577422;1;129;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315985357996579471;2;17707;29;1;832;1137;341617;331835;NULL;164;NULL;NULL;99226;14;1;12;1
2315985357996581520;1;1852;14;0;395;NULL;121618;39996;NULL;80;NULL;NULL;26816;1;NULL;NULL;1
